image_name,true_label,prob_malignant,pred_label_default_0.5
SOB_B_PT-14-21998AB-100-001.png,benign,0.9961,malignant
SOB_B_PT-14-21998AB-100-002.png,benign,0.9915,malignant
SOB_B_PT-14-21998AB-100-003.png,benign,0.9992,malignant
SOB_B_PT-14-21998AB-100-004.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-005.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-006.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-007.png,benign,0.9882,malignant
SOB_B_PT-14-21998AB-100-008.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-009.png,benign,0.9999,malignant
SOB_B_PT-14-21998AB-100-010.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-011.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-012.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-013.png,benign,0.6109,malignant
SOB_B_PT-14-21998AB-100-014.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-015.png,benign,0.9958,malignant
SOB_B_PT-14-21998AB-100-016.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-017.png,benign,0.0005,benign
SOB_B_PT-14-21998AB-100-018.png,benign,0.9992,malignant
SOB_B_PT-14-21998AB-100-019.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-020.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-021.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-022.png,benign,0.9999,malignant
SOB_B_PT-14-21998AB-100-023.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-024.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-025.png,benign,0.9926,malignant
SOB_B_PT-14-21998AB-100-026.png,benign,0.9909,malignant
SOB_B_PT-14-21998AB-100-027.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-028.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-029.png,benign,0.9996,malignant
SOB_B_PT-14-21998AB-100-030.png,benign,0.9984,malignant
SOB_B_PT-14-21998AB-100-031.png,benign,0.8460,malignant
SOB_B_PT-14-21998AB-100-032.png,benign,0.9999,malignant
SOB_B_PT-14-21998AB-100-033.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-034.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-035.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-036.png,benign,0.9993,malignant
SOB_B_PT-14-21998AB-100-037.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-038.png,benign,0.2547,benign
SOB_B_PT-14-21998AB-100-039.png,benign,0.9999,malignant
SOB_B_PT-14-21998AB-100-040.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-041.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-042.png,benign,0.9914,malignant
SOB_B_PT-14-21998AB-100-043.png,benign,0.9998,malignant
SOB_B_PT-14-21998AB-100-044.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-045.png,benign,0.9999,malignant
SOB_B_PT-14-21998AB-100-046.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-047.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-100-048.png,benign,0.9984,malignant
SOB_B_PT-14-21998AB-100-049.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-050.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-051.png,benign,0.9999,malignant
SOB_B_PT-14-21998AB-100-052.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-053.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-054.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-055.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-056.png,benign,0.9994,malignant
SOB_B_PT-14-21998AB-100-057.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-058.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-059.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-060.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-061.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-062.png,benign,0.0001,benign
SOB_B_PT-14-21998AB-100-063.png,benign,0.3391,benign
SOB_B_PT-14-21998AB-100-064.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-100-065.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-100-066.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-001.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-002.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-003.png,benign,0.9108,malignant
SOB_B_PT-14-21998AB-200-004.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-200-005.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-006.png,benign,0.0167,benign
SOB_B_PT-14-21998AB-200-007.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-008.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-009.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-010.png,benign,0.0031,benign
SOB_B_PT-14-21998AB-200-011.png,benign,0.0008,benign
SOB_B_PT-14-21998AB-200-012.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-200-013.png,benign,0.9813,malignant
SOB_B_PT-14-21998AB-200-014.png,benign,0.9076,malignant
SOB_B_PT-14-21998AB-200-015.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-200-016.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-017.png,benign,0.3266,benign
SOB_B_PT-14-21998AB-200-018.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-019.png,benign,0.5606,malignant
SOB_B_PT-14-21998AB-200-020.png,benign,0.2733,benign
SOB_B_PT-14-21998AB-200-021.png,benign,0.1971,benign
SOB_B_PT-14-21998AB-200-022.png,benign,0.9996,malignant
SOB_B_PT-14-21998AB-200-023.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-024.png,benign,0.0222,benign
SOB_B_PT-14-21998AB-200-025.png,benign,0.9972,malignant
SOB_B_PT-14-21998AB-200-026.png,benign,0.0067,benign
SOB_B_PT-14-21998AB-200-027.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-028.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-029.png,benign,0.9912,malignant
SOB_B_PT-14-21998AB-200-030.png,benign,0.9999,malignant
SOB_B_PT-14-21998AB-200-031.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-032.png,benign,0.0002,benign
SOB_B_PT-14-21998AB-200-033.png,benign,0.9933,malignant
SOB_B_PT-14-21998AB-200-034.png,benign,0.1744,benign
SOB_B_PT-14-21998AB-200-035.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-036.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-200-037.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-200-038.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-200-039.png,benign,0.9922,malignant
SOB_B_PT-14-21998AB-200-040.png,benign,0.2155,benign
SOB_B_PT-14-21998AB-200-041.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-042.png,benign,0.5235,malignant
SOB_B_PT-14-21998AB-200-043.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-200-044.png,benign,0.9976,malignant
SOB_B_PT-14-21998AB-200-045.png,benign,0.1398,benign
SOB_B_PT-14-21998AB-200-046.png,benign,0.0001,benign
SOB_B_PT-14-21998AB-200-047.png,benign,0.3925,benign
SOB_B_PT-14-21998AB-200-048.png,benign,0.0018,benign
SOB_B_PT-14-21998AB-200-049.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-050.png,benign,0.1332,benign
SOB_B_PT-14-21998AB-200-051.png,benign,0.5813,malignant
SOB_B_PT-14-21998AB-200-052.png,benign,0.9902,malignant
SOB_B_PT-14-21998AB-40-001.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-002.png,benign,0.9987,malignant
SOB_B_PT-14-21998AB-40-003.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-004.png,benign,0.2255,benign
SOB_B_PT-14-21998AB-40-005.png,benign,0.2250,benign
SOB_B_PT-14-21998AB-40-006.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-007.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-008.png,benign,0.9928,malignant
SOB_B_PT-14-21998AB-40-009.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-010.png,benign,0.1240,benign
SOB_B_PT-14-21998AB-40-011.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-40-012.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-013.png,benign,0.9909,malignant
SOB_B_PT-14-21998AB-40-014.png,benign,0.9991,malignant
SOB_B_PT-14-21998AB-40-015.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-016.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-017.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-018.png,benign,0.9913,malignant
SOB_B_PT-14-21998AB-40-019.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-020.png,benign,0.0061,benign
SOB_B_PT-14-21998AB-40-021.png,benign,0.0339,benign
SOB_B_PT-14-21998AB-40-022.png,benign,0.0038,benign
SOB_B_PT-14-21998AB-40-023.png,benign,0.9996,malignant
SOB_B_PT-14-21998AB-40-024.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-025.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-026.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-027.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-028.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-029.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-030.png,benign,0.0310,benign
SOB_B_PT-14-21998AB-40-031.png,benign,0.9983,malignant
SOB_B_PT-14-21998AB-40-032.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-033.png,benign,0.9973,malignant
SOB_B_PT-14-21998AB-40-034.png,benign,0.0098,benign
SOB_B_PT-14-21998AB-40-035.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-036.png,benign,0.0097,benign
SOB_B_PT-14-21998AB-40-037.png,benign,0.0004,benign
SOB_B_PT-14-21998AB-40-038.png,benign,0.0073,benign
SOB_B_PT-14-21998AB-40-039.png,benign,0.8910,malignant
SOB_B_PT-14-21998AB-40-040.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-40-041.png,benign,0.0408,benign
SOB_B_PT-14-21998AB-40-042.png,benign,0.0003,benign
SOB_B_PT-14-21998AB-40-043.png,benign,0.5366,malignant
SOB_B_PT-14-21998AB-40-044.png,benign,0.9986,malignant
SOB_B_PT-14-21998AB-40-045.png,benign,0.7918,malignant
SOB_B_PT-14-21998AB-40-046.png,benign,0.9974,malignant
SOB_B_PT-14-21998AB-40-047.png,benign,0.9423,malignant
SOB_B_PT-14-21998AB-40-048.png,benign,0.9830,malignant
SOB_B_PT-14-21998AB-40-049.png,benign,0.9981,malignant
SOB_B_PT-14-21998AB-40-050.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-40-051.png,benign,0.5856,malignant
SOB_B_PT-14-21998AB-40-052.png,benign,0.9999,malignant
SOB_B_PT-14-21998AB-40-053.png,benign,0.0013,benign
SOB_B_PT-14-21998AB-40-054.png,benign,0.7096,malignant
SOB_B_PT-14-21998AB-40-055.png,benign,0.2307,benign
SOB_B_PT-14-21998AB-40-056.png,benign,0.9978,malignant
SOB_B_PT-14-21998AB-40-057.png,benign,0.9799,malignant
SOB_B_PT-14-21998AB-40-058.png,benign,0.9516,malignant
SOB_B_PT-14-21998AB-400-001.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-002.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-003.png,benign,0.8116,malignant
SOB_B_PT-14-21998AB-400-004.png,benign,0.9142,malignant
SOB_B_PT-14-21998AB-400-005.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-006.png,benign,0.0032,benign
SOB_B_PT-14-21998AB-400-007.png,benign,0.2782,benign
SOB_B_PT-14-21998AB-400-008.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-400-009.png,benign,0.9927,malignant
SOB_B_PT-14-21998AB-400-010.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-011.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-012.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-013.png,benign,0.9977,malignant
SOB_B_PT-14-21998AB-400-014.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-400-015.png,benign,0.5040,malignant
SOB_B_PT-14-21998AB-400-016.png,benign,0.0008,benign
SOB_B_PT-14-21998AB-400-017.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-018.png,benign,0.0673,benign
SOB_B_PT-14-21998AB-400-019.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-020.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-021.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-400-022.png,benign,0.9966,malignant
SOB_B_PT-14-21998AB-400-023.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-024.png,benign,0.2423,benign
SOB_B_PT-14-21998AB-400-025.png,benign,0.0067,benign
SOB_B_PT-14-21998AB-400-026.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-027.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-028.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-029.png,benign,0.9990,malignant
SOB_B_PT-14-21998AB-400-030.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-400-031.png,benign,0.0004,benign
SOB_B_PT-14-21998AB-400-032.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-033.png,benign,0.0001,benign
SOB_B_PT-14-21998AB-400-034.png,benign,0.0001,benign
SOB_B_PT-14-21998AB-400-035.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-036.png,benign,0.9993,malignant
SOB_B_PT-14-21998AB-400-037.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-038.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-400-039.png,benign,0.1697,benign
SOB_B_PT-14-21998AB-400-040.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-400-041.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-042.png,benign,0.9938,malignant
SOB_B_PT-14-21998AB-400-043.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-400-044.png,benign,0.9999,malignant
SOB_B_PT-14-21998AB-400-045.png,benign,0.9770,malignant
SOB_B_PT-14-21998AB-400-046.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-047.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-048.png,benign,0.7637,malignant
SOB_B_PT-14-21998AB-400-049.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-050.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-051.png,benign,0.9999,malignant
SOB_B_PT-14-21998AB-400-052.png,benign,0.9999,malignant
SOB_B_PT-14-21998AB-400-053.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-400-054.png,benign,0.9798,malignant
SOB_B_PT-14-21998AB-400-055.png,benign,0.0003,benign
SOB_B_PT-14-21998AB-400-056.png,benign,0.9994,malignant
SOB_B_PT-14-21998AB-400-057.png,benign,0.0069,benign
SOB_B_PT-14-21998AB-400-058.png,benign,0.9980,malignant
SOB_B_PT-14-21998AB-400-059.png,benign,0.9505,malignant
SOB_B_TA-14-13200-100-001.png,benign,0.3208,benign
SOB_B_TA-14-13200-100-002.png,benign,0.9981,malignant
SOB_B_TA-14-13200-100-003.png,benign,0.9759,malignant
SOB_B_TA-14-13200-100-004.png,benign,1.0000,malignant
SOB_B_TA-14-13200-100-005.png,benign,0.0009,benign
SOB_B_TA-14-13200-100-006.png,benign,0.0565,benign
SOB_B_TA-14-13200-100-007.png,benign,1.0000,malignant
SOB_B_TA-14-13200-100-008.png,benign,0.9677,malignant
SOB_B_TA-14-13200-100-009.png,benign,0.0012,benign
SOB_B_TA-14-13200-100-010.png,benign,0.6978,malignant
SOB_B_TA-14-13200-100-011.png,benign,0.4421,benign
SOB_B_TA-14-13200-100-012.png,benign,0.3268,benign
SOB_B_TA-14-13200-100-013.png,benign,0.0000,benign
SOB_B_TA-14-13200-100-014.png,benign,0.1518,benign
SOB_B_TA-14-13200-200-001.png,benign,0.0734,benign
SOB_B_TA-14-13200-200-002.png,benign,0.0000,benign
SOB_B_TA-14-13200-200-003.png,benign,0.8351,malignant
SOB_B_TA-14-13200-200-004.png,benign,1.0000,malignant
SOB_B_TA-14-13200-200-005.png,benign,0.0229,benign
SOB_B_TA-14-13200-200-006.png,benign,0.0065,benign
SOB_B_TA-14-13200-200-007.png,benign,0.0000,benign
SOB_B_TA-14-13200-200-008.png,benign,0.0000,benign
SOB_B_TA-14-13200-200-009.png,benign,0.9990,malignant
SOB_B_TA-14-13200-200-010.png,benign,0.9764,malignant
SOB_B_TA-14-13200-200-011.png,benign,0.9151,malignant
SOB_B_TA-14-13200-200-012.png,benign,1.0000,malignant
SOB_B_TA-14-13200-200-013.png,benign,0.9962,malignant
SOB_B_TA-14-13200-200-014.png,benign,1.0000,malignant
SOB_B_TA-14-13200-200-015.png,benign,0.5463,malignant
SOB_B_TA-14-13200-200-016.png,benign,0.9450,malignant
SOB_B_TA-14-13200-200-017.png,benign,1.0000,malignant
SOB_B_TA-14-13200-200-018.png,benign,0.9958,malignant
SOB_B_TA-14-13200-200-019.png,benign,1.0000,malignant
SOB_B_TA-14-13200-200-020.png,benign,0.0030,benign
SOB_B_TA-14-13200-200-021.png,benign,1.0000,malignant
SOB_B_TA-14-13200-40-001.png,benign,0.8902,malignant
SOB_B_TA-14-13200-40-002.png,benign,0.0000,benign
SOB_B_TA-14-13200-40-003.png,benign,0.0001,benign
SOB_B_TA-14-13200-40-004.png,benign,0.0000,benign
SOB_B_TA-14-13200-40-005.png,benign,0.6790,malignant
SOB_B_TA-14-13200-40-006.png,benign,0.0000,benign
SOB_B_TA-14-13200-40-007.png,benign,0.0000,benign
SOB_B_TA-14-13200-40-008.png,benign,0.1840,benign
SOB_B_TA-14-13200-40-009.png,benign,0.0011,benign
SOB_B_TA-14-13200-40-010.png,benign,0.0000,benign
SOB_B_TA-14-13200-40-011.png,benign,0.8038,malignant
SOB_B_TA-14-13200-40-012.png,benign,0.0000,benign
SOB_B_TA-14-13200-40-013.png,benign,0.0000,benign
SOB_B_TA-14-13200-40-014.png,benign,0.0000,benign
SOB_B_TA-14-13200-40-015.png,benign,0.0001,benign
SOB_B_TA-14-13200-400-001.png,benign,0.9989,malignant
SOB_B_TA-14-13200-400-002.png,benign,0.9974,malignant
SOB_B_TA-14-13200-400-003.png,benign,0.0145,benign
SOB_B_TA-14-13200-400-004.png,benign,0.7814,malignant
SOB_B_TA-14-13200-400-005.png,benign,0.6802,malignant
SOB_B_TA-14-13200-400-006.png,benign,0.0004,benign
SOB_B_TA-14-13200-400-007.png,benign,0.9989,malignant
SOB_B_TA-14-13200-400-008.png,benign,0.0940,benign
SOB_B_TA-14-13200-400-009.png,benign,0.4183,benign
SOB_B_TA-14-13200-400-010.png,benign,0.9350,malignant
SOB_B_TA-14-13200-400-011.png,benign,0.9999,malignant
SOB_B_TA-14-13200-400-012.png,benign,0.9994,malignant
SOB_B_TA-14-13200-400-013.png,benign,1.0000,malignant
SOB_B_TA-14-13200-400-014.png,benign,0.9761,malignant
SOB_B_TA-14-13200-400-015.png,benign,1.0000,malignant
SOB_M_DC-14-11951-100-001.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-002.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-003.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-004.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-005.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-006.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-007.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-008.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-009.png,malignant,0.9991,malignant
SOB_M_DC-14-11951-100-010.png,malignant,0.2957,benign
SOB_M_DC-14-11951-100-011.png,malignant,0.3249,benign
SOB_M_DC-14-11951-100-012.png,malignant,0.9995,malignant
SOB_M_DC-14-11951-100-013.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-014.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-015.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-016.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-017.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-018.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-019.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-020.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-021.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-022.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-023.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-100-024.png,malignant,0.9999,malignant
SOB_M_DC-14-11951-100-025.png,malignant,0.9715,malignant
SOB_M_DC-14-11951-200-001.png,malignant,0.1098,benign
SOB_M_DC-14-11951-200-002.png,malignant,0.0599,benign
SOB_M_DC-14-11951-200-003.png,malignant,0.9999,malignant
SOB_M_DC-14-11951-200-004.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-005.png,malignant,0.9887,malignant
SOB_M_DC-14-11951-200-006.png,malignant,0.9878,malignant
SOB_M_DC-14-11951-200-007.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-008.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-009.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-010.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-011.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-012.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-013.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-014.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-015.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-016.png,malignant,0.9038,malignant
SOB_M_DC-14-11951-200-017.png,malignant,0.0001,benign
SOB_M_DC-14-11951-200-018.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-019.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-020.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-021.png,malignant,0.9993,malignant
SOB_M_DC-14-11951-200-022.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-023.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-024.png,malignant,0.9091,malignant
SOB_M_DC-14-11951-200-025.png,malignant,0.6320,malignant
SOB_M_DC-14-11951-200-026.png,malignant,0.9982,malignant
SOB_M_DC-14-11951-200-027.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-028.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-40-001.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-40-002.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-40-003.png,malignant,0.9988,malignant
SOB_M_DC-14-11951-40-004.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-40-005.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-40-006.png,malignant,0.9999,malignant
SOB_M_DC-14-11951-40-007.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-40-008.png,malignant,0.9715,malignant
SOB_M_DC-14-11951-40-009.png,malignant,0.9999,malignant
SOB_M_DC-14-11951-40-010.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-40-011.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-40-012.png,malignant,0.2268,benign
SOB_M_DC-14-11951-40-013.png,malignant,0.7930,malignant
SOB_M_DC-14-11951-40-014.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-40-015.png,malignant,0.9809,malignant
SOB_M_DC-14-11951-40-016.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-40-017.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-40-018.png,malignant,0.9998,malignant
SOB_M_DC-14-11951-40-019.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-40-020.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-40-021.png,malignant,0.9954,malignant
SOB_M_DC-14-11951-40-022.png,malignant,0.9997,malignant
SOB_M_DC-14-11951-40-023.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-40-024.png,malignant,0.9928,malignant
SOB_M_DC-14-11951-40-025.png,malignant,0.9904,malignant
SOB_M_DC-14-11951-40-026.png,malignant,0.9500,malignant
SOB_M_DC-14-11951-40-027.png,malignant,0.9324,malignant
SOB_M_DC-14-11951-400-001.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-002.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-003.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-004.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-005.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-006.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-007.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-008.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-009.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-010.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-011.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-012.png,malignant,0.9998,malignant
SOB_M_DC-14-11951-400-013.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-014.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-015.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-016.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-017.png,malignant,0.9992,malignant
SOB_M_DC-14-11951-400-018.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-400-019.png,malignant,0.9952,malignant
SOB_M_DC-14-11951-400-020.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-001.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-002.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-003.png,malignant,0.9997,malignant
SOB_M_DC-14-12312-100-004.png,malignant,0.9982,malignant
SOB_M_DC-14-12312-100-005.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-006.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-007.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-008.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-009.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-010.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-011.png,malignant,0.5394,malignant
SOB_M_DC-14-12312-100-012.png,malignant,0.9990,malignant
SOB_M_DC-14-12312-100-013.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-014.png,malignant,0.0000,benign
SOB_M_DC-14-12312-100-015.png,malignant,0.0093,benign
SOB_M_DC-14-12312-100-016.png,malignant,0.1341,benign
SOB_M_DC-14-12312-100-017.png,malignant,0.1774,benign
SOB_M_DC-14-12312-100-018.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-019.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-100-020.png,malignant,0.8113,malignant
SOB_M_DC-14-12312-100-021.png,malignant,0.0699,benign
