image_name,true_label,prob_malignant,pred_label_default_0.5
SOB_M_MC-14-13418DE-200-001.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-002.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-003.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-004.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-005.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-006.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-007.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-008.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-009.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-010.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-011.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-012.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-013.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-014.png,malignant,1.0000,malignant
SOB_M_MC-14-18842D-200-001.png,malignant,0.1261,benign
SOB_M_MC-14-18842D-200-002.png,malignant,0.0660,benign
SOB_M_MC-14-18842D-200-003.png,malignant,0.7630,malignant
SOB_M_MC-14-18842D-200-004.png,malignant,0.0175,benign
SOB_M_MC-14-18842D-200-005.png,malignant,0.7284,malignant
SOB_M_MC-14-18842D-200-006.png,malignant,0.0059,benign
SOB_M_MC-14-18842D-200-007.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-200-008.png,malignant,0.0001,benign
SOB_M_MC-14-18842D-200-009.png,malignant,1.0000,malignant
SOB_M_MC-14-18842D-200-010.png,malignant,0.0026,benign
SOB_M_MC-14-18842D-200-011.png,malignant,0.0002,benign
SOB_M_MC-14-18842D-200-012.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-200-013.png,malignant,0.0017,benign
SOB_M_MC-14-18842D-200-014.png,malignant,0.0038,benign
SOB_M_MC-14-18842D-200-015.png,malignant,0.0283,benign
SOB_M_MC-14-18842D-200-016.png,malignant,0.7738,malignant
SOB_M_MC-14-19979-200-001.png,malignant,0.0295,benign
SOB_M_MC-14-19979-200-002.png,malignant,0.1873,benign
SOB_M_MC-14-19979-200-003.png,malignant,0.9743,malignant
SOB_M_MC-14-19979-200-004.png,malignant,0.9926,malignant
SOB_M_MC-14-19979-200-005.png,malignant,0.0953,benign
SOB_M_MC-14-19979-200-006.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-200-007.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-200-008.png,malignant,0.9664,malignant
SOB_M_MC-14-19979-200-009.png,malignant,0.9833,malignant
SOB_M_MC-14-19979-200-010.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-200-011.png,malignant,0.9946,malignant
SOB_M_MC-14-19979-200-012.png,malignant,0.9990,malignant
SOB_M_MC-14-19979-200-013.png,malignant,0.9968,malignant
SOB_M_MC-14-19979-200-014.png,malignant,0.9753,malignant
SOB_M_MC-14-19979-200-015.png,malignant,0.9999,malignant
SOB_M_MC-14-19979-200-016.png,malignant,0.0114,benign
SOB_M_MC-14-19979-200-017.png,malignant,0.7737,malignant
SOB_M_MC-14-19979-200-018.png,malignant,0.9938,malignant
SOB_M_MC-14-19979-200-019.png,malignant,0.9770,malignant
SOB_M_MC-14-19979-200-020.png,malignant,0.9994,malignant
SOB_M_MC-14-19979-200-021.png,malignant,0.9998,malignant
SOB_M_PC-14-9146-200-001.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-002.png,malignant,0.9457,malignant
SOB_M_PC-14-9146-200-003.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-004.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-005.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-006.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-007.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-008.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-009.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-010.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-011.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-012.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-013.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-014.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-015.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-016.png,malignant,0.9999,malignant
SOB_M_PC-14-9146-200-017.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-018.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-019.png,malignant,0.9994,malignant
SOB_M_PC-14-9146-200-020.png,malignant,1.0000,malignant
SOB_M_PC-14-9146-200-021.png,malignant,1.0000,malignant
